Actual_Optimal,Predicted,Correct
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h2,h1,False
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h4,False
h1,h4,False
h2,h3,False
h2,h1,False
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h2,h3,False
h2,h1,False
h1,h1,True
h1,h4,False
h1,h3,False
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h3,False
h1,h1,True
h1,h3,False
h2,h3,False
h2,h1,False
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h2,h1,False
h2,h3,False
h2,h1,False
h1,h1,True
h1,h1,True
h2,h2,True
h1,h1,True
h1,h1,True
h2,h1,False
h2,h3,False
h2,h1,False
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h2,h1,False
h2,h2,True
h1,h1,True
h1,h1,True
h1,h1,True
h2,h1,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h2,h1,False
h2,h2,True
h1,h2,False
h1,h4,False
h1,h1,True
h2,h3,False
h2,h1,False
h1,h1,True
h2,h1,False
h2,h3,False
h1,h1,True
h1,h1,True
h2,h1,False
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h3,False
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h4,False
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h4,False
h1,h4,False
h1,h4,False
h2,h2,True
h1,h3,False
h1,h1,True
h1,h3,False
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h3,False
h1,h4,False
h1,h1,True
h2,h3,False
h1,h3,False
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h3,False
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h4,False
h1,h3,False
h2,h3,False
h2,h1,False
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h3,False
h1,h1,True
h2,h1,False
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h3,False
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h2,h1,False
h2,h3,False
h2,h3,False
h1,h1,True
h2,h1,False
h2,h2,True
h1,h1,True
h1,h1,True
h1,h4,False
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h3,False
h1,h1,True
h1,h1,True
h2,h3,False
h1,h4,False
h1,h4,False
h1,h4,False
h2,h3,False
h1,h4,False
h1,h4,False
h1,h1,True
h2,h3,False
h1,h1,True
h1,h2,False
h1,h1,True
h2,h2,True
h1,h2,False
h1,h2,False
h1,h1,True
h2,h2,True
h1,h2,False
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h3,False
h1,h1,True
h2,h2,True
h2,h2,True
h2,h3,False
h1,h1,True
h2,h1,False
h2,h2,True
h1,h3,False
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h1,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h2,h1,False
h1,h1,True
h1,h1,True
h2,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h2,h3,False
h2,h1,False
h1,h4,False
