Actual_Optimal,Predicted,Correct
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h3,h1,False
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h3,h1,False
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h3,h1,False
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h3,h1,False
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h3,h1,False
h3,h3,True
h3,h1,False
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h3,h1,False
h3,h3,True
h3,h1,False
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h3,h1,False
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h3,h1,False
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h3,h1,False
h1,h1,True
h3,h1,False
h3,h3,True
h1,h1,True
h1,h1,True
h3,h1,False
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h3,h1,False
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h3,h1,False
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h3,h1,False
h3,h3,True
h3,h1,False
h1,h1,True
h3,h1,False
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h3,h1,False
h3,h3,True
h3,h1,False
h1,h1,True
h3,h1,False
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h1,h3,False
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h3,h1,False
h1,h1,True
h1,h1,True
h3,h3,True
h1,h1,True
h1,h1,True
h1,h1,True
h3,h3,True
h3,h1,False
h1,h1,True
