Model,Actual_Optimal,Predicted,Correct
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h1,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h1,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h1,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
