Model,Actual_Optimal,Predicted,Correct
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
improved_ddpg,h2,h1,False
improved_ddpg,h1,h1,True
improved_ddpg,h1,h1,True
