Model,Actual_Optimal,Predicted,Correct
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
