Model,Actual_Optimal,Predicted,Correct
ppo,h1,h1,True
ppo,h2,h1,False
ppo,h1,h2,False
ppo,h1,h3,False
ppo,h1,h2,False
ppo,h2,h2,True
ppo,h2,h3,False
ppo,h1,h3,False
ppo,h1,h2,False
ppo,h2,h3,False
ppo,h1,h3,False
ppo,h1,h2,False
ppo,h1,h2,False
ppo,h2,h2,True
ppo,h2,h4,False
ppo,h1,h1,True
ppo,h1,h1,True
ppo,h2,h4,False
ppo,h1,h3,False
ppo,h1,h4,False
ppo,h2,h4,False
ppo,h2,h3,False
ppo,h1,h3,False
ppo,h1,h1,True
ppo,h1,h2,False
ppo,h2,h1,False
ppo,h1,h3,False
ppo,h1,h2,False
ppo,h1,h2,False
ppo,h2,h4,False
ppo,h1,h1,True
ppo,h1,h4,False
ppo,h1,h2,False
ppo,h2,h2,True
ppo,h1,h2,False
ppo,h1,h2,False
ppo,h1,h3,False
ppo,h2,h2,True
ppo,h1,h3,False
ppo,h1,h4,False
ppo,h1,h2,False
ppo,h2,h3,False
ppo,h2,h1,False
ppo,h1,h3,False
ppo,h1,h2,False
ppo,h2,h3,False
ppo,h1,h4,False
ppo,h1,h1,True
ppo,h1,h4,False
ppo,h2,h4,False
ppo,h1,h4,False
ppo,h1,h2,False
ppo,h2,h4,False
ppo,h2,h1,False
ppo,h2,h4,False
ppo,h1,h2,False
ppo,h1,h4,False
ppo,h2,h4,False
ppo,h1,h4,False
ppo,h1,h2,False
ppo,h2,h2,True
ppo,h2,h3,False
ppo,h2,h4,False
ppo,h1,h2,False
ppo,h1,h3,False
ppo,h2,h3,False
ppo,h1,h1,True
ppo,h1,h2,False
ppo,h2,h1,False
ppo,h2,h4,False
ppo,h1,h3,False
ppo,h1,h1,True
ppo,h1,h3,False
ppo,h2,h3,False
ppo,h1,h4,False
ppo,h1,h1,True
ppo,h1,h2,False
ppo,h2,h3,False
ppo,h1,h2,False
ppo,h1,h4,False
ppo,h2,h2,True
ppo,h2,h2,True
ppo,h1,h1,True
ppo,h1,h3,False
ppo,h1,h1,True
ppo,h2,h2,True
ppo,h2,h2,True
ppo,h1,h4,False
ppo,h2,h2,True
ppo,h2,h4,False
ppo,h1,h1,True
ppo,h1,h1,True
ppo,h2,h2,True
ppo,h2,h3,False
ppo,h1,h3,False
ppo,h1,h2,False
ppo,h1,h4,False
ppo,h2,h1,False
ppo,h1,h1,True
ppo,h1,h2,False
ppo,h1,h2,False
ppo,h2,h1,False
ppo,h1,h2,False
ppo,h1,h1,True
ppo,h1,h2,False
ppo,h2,h1,False
ppo,h1,h3,False
ppo,h1,h1,True
ppo,h1,h3,False
ppo,h2,h3,False
ppo,h1,h3,False
ppo,h1,h4,False
ppo,h1,h1,True
ppo,h2,h2,True
ppo,h1,h3,False
ppo,h1,h3,False
ppo,h1,h4,False
ppo,h2,h3,False
ppo,h1,h4,False
ppo,h1,h3,False
ppo,h1,h3,False
ppo,h2,h3,False
ppo,h1,h3,False
ppo,h1,h4,False
ppo,h1,h3,False
ppo,h2,h1,False
ppo,h1,h4,False
ppo,h1,h2,False
ppo,h1,h4,False
ppo,h2,h2,True
ppo,h1,h2,False
ppo,h1,h2,False
ppo,h1,h2,False
ppo,h2,h4,False
ppo,h1,h2,False
ppo,h1,h2,False
ppo,h1,h1,True
ppo,h2,h1,False
ppo,h1,h4,False
ppo,h1,h1,True
ppo,h1,h1,True
ppo,h2,h2,True
ppo,h1,h2,False
ppo,h1,h2,False
ppo,h1,h2,False
ppo,h2,h1,False
ppo,h1,h1,True
ppo,h1,h3,False
ppo,h1,h3,False
ppo,h2,h2,True
ppo,h1,h3,False
ppo,h1,h1,True
ppo,h1,h4,False
ppo,h2,h4,False
ppo,h1,h1,True
ppo,h1,h2,False
ppo,h1,h2,False
ppo,h2,h3,False
ppo,h1,h3,False
ppo,h1,h1,True
ppo,h1,h1,True
ppo,h2,h1,False
ppo,h2,h1,False
ppo,h1,h1,True
ppo,h1,h4,False
ppo,h2,h2,True
ppo,h1,h1,True
ppo,h1,h4,False
ppo,h1,h3,False
ppo,h2,h2,True
ppo,h1,h4,False
ppo,h1,h4,False
ppo,h2,h3,False
ppo,h2,h1,False
ppo,h1,h2,False
ppo,h1,h3,False
ppo,h1,h2,False
ppo,h2,h1,False
ppo,h1,h2,False
ppo,h1,h1,True
ppo,h1,h1,True
ppo,h2,h4,False
ppo,h1,h4,False
ppo,h1,h4,False
ppo,h1,h3,False
ppo,h2,h3,False
ppo,h1,h2,False
ppo,h1,h1,True
ppo,h1,h4,False
ppo,h2,h2,True
ppo,h1,h1,True
ppo,h1,h4,False
ppo,h1,h4,False
ppo,h2,h1,False
ppo,h1,h3,False
ppo,h1,h4,False
