Model,Actual_Optimal,Predicted,Correct
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h2,h1,False
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h1,h1,True
random_forest,h2,h3,False
random_forest,h2,h1,False
random_forest,h1,h1,True
