Model,Actual_Optimal,Predicted,Correct
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
